filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_1000_15500_1500_16000.jpg,2,0.6456923484802246,357.3455810546875,327.6769714355469,489.5640563964844,337.0956115722656
Line 2_CNav_1000_15500_1500_16000.jpg,1,0.6420977711677551,314.90985107421875,329.7019958496094,379.1467590332031,336.43341064453125
Line 2_CNav_1000_15500_1500_16000.jpg,2,0.5472691655158997,417.98651123046875,448.6331481933594,496.82159423828125,460.05389404296875
Line 2_CNav_1000_16000_1500_16500.jpg,2,0.8899536728858948,364.94036865234375,441.8323974609375,498.0013732910156,452.5158386230469
Line 2_CNav_1000_16000_1500_16500.jpg,2,0.8575063943862915,400.0485534667969,389.3539123535156,496.27947998046875,399.5604248046875
Line 2_CNav_1000_16000_1500_16500.jpg,1,0.7291094064712524,323.32427978515625,440.7738037109375,419.0299987792969,452.70648193359375
Line 2_CNav_1000_16000_1500_16500.jpg,1,0.6148682236671448,367.6510009765625,390.0772399902344,440.88189697265625,397.4459533691406
Line 2_CNav_1000_16000_1500_16500.jpg,2,0.5227089524269104,41.484764099121094,57.72834777832031,125.465576171875,63.70026397705078
Line 2_CNav_1000_16500_1500_17000.jpg,2,0.8668557405471802,273.199462890625,206.78067016601562,394.3391418457031,217.32467651367188
Line 2_CNav_1000_16500_1500_17000.jpg,1,0.7952076196670532,228.77952575683594,206.33807373046875,322.6104736328125,218.8001251220703
Line 2_CNav_1000_16500_1500_17000.jpg,2,0.5935043096542358,415.607177734375,446.86785888671875,497.994873046875,457.7373046875
Line 2_CNav_1000_17000_1500_17500.jpg,2,0.5475732088088989,97.87400817871094,326.4618225097656,185.5699462890625,332.67132568359375
Line 2_CNav_1000_2000_1500_2500.jpg,2,0.8134699463844299,39.465667724609375,398.5028381347656,164.12124633789062,407.9809265136719
Line 2_CNav_1000_2000_1500_2500.jpg,1,0.7937559485435486,9.186590194702148,399.6369934082031,67.84323120117188,407.36077880859375
Line 2_CNav_1000_2000_1500_2500.jpg,2,0.6145645976066589,111.51669311523438,264.9332275390625,202.9180908203125,271.02001953125
Line 2_CNav_1000_20500_1500_21000.jpg,1,0.7521703243255615,164.37173461914062,463.1820373535156,233.0892791748047,470.6293029785156
Line 2_CNav_1000_23000_1500_23500.jpg,1,0.7158671617507935,342.1527404785156,191.99478149414062,404.6289367675781,198.7720489501953
Line 2_CNav_1000_23500_1500_24000.jpg,1,0.8893728256225586,357.3523254394531,412.33673095703125,457.2881774902344,425.1058349609375
Line 2_CNav_1000_23500_1500_24000.jpg,2,0.8806813359260559,406.93438720703125,414.1222839355469,499.6416015625,421.22906494140625
Line 2_CNav_1000_24000_1500_24500.jpg,1,0.7540919780731201,187.50701904296875,395.87017822265625,248.83145141601562,402.4010925292969
Line 2_CNav_1000_24000_1500_24500.jpg,2,0.7470943927764893,447.623291015625,463.2939453125,500.0,470.8144836425781
Line 2_CNav_1000_24000_1500_24500.jpg,1,0.6789702773094177,109.12525177001953,54.784706115722656,176.10946655273438,61.78077697753906
Line 2_CNav_1000_24000_1500_24500.jpg,2,0.6768873333930969,141.71826171875,53.27220153808594,259.037353515625,62.54088592529297
Line 2_CNav_1000_24500_1500_25000.jpg,2,0.8976816534996033,258.18804931640625,124.3635482788086,405.9608154296875,133.38095092773438
Line 2_CNav_1000_24500_1500_25000.jpg,2,0.8941590189933777,215.9805145263672,393.76556396484375,356.41888427734375,403.2304382324219
Line 2_CNav_1000_24500_1500_25000.jpg,2,0.8732600808143616,420.1402282714844,116.5843505859375,500.0,123.57933807373047
Line 2_CNav_1000_24500_1500_25000.jpg,1,0.8397495150566101,220.48623657226562,121.88679504394531,312.6845397949219,134.6197967529297
Line 2_CNav_1000_24500_1500_25000.jpg,2,0.8307498693466187,24.6044921875,193.31222534179688,171.81211853027344,202.90199279785156
Line 2_CNav_1000_24500_1500_25000.jpg,2,0.8237565755844116,312.8542175292969,9.15534782409668,467.33148193359375,19.83464241027832
Line 2_CNav_1000_24500_1500_25000.jpg,1,0.8118586540222168,161.7407989501953,392.8609619140625,264.20477294921875,405.1222229003906
Line 2_CNav_1000_24500_1500_25000.jpg,2,0.6864665746688843,451.46136474609375,466.11956787109375,499.9347229003906,472.59991455078125
Line 2_CNav_1000_24500_1500_25000.jpg,1,0.6613869071006775,388.5073547363281,118.00963592529297,456.78118896484375,125.11009979248047
Line 2_CNav_1000_24500_1500_25000.jpg,1,0.5834214687347412,402.9946594238281,462.2574157714844,485.0268249511719,475.11126708984375
Line 2_CNav_1000_25000_1500_25500.jpg,1,0.9259701371192932,258.0307312011719,66.16197967529297,356.33966064453125,78.8004379272461
Line 2_CNav_1000_25000_1500_25500.jpg,2,0.8888888955116272,308.0139465332031,67.58940124511719,438.7992858886719,78.43025207519531
Line 2_CNav_1000_25000_1500_25500.jpg,1,0.7670122981071472,377.64984130859375,266.0686950683594,480.4234313964844,278.75799560546875
Line 2_CNav_1000_25000_1500_25500.jpg,1,0.7570500373840332,224.98948669433594,422.49542236328125,326.36346435546875,435.7185363769531
Line 2_CNav_1000_25000_1500_25500.jpg,2,0.7195196747779846,411.5093688964844,207.32765197753906,497.2362976074219,213.8597869873047
Line 2_CNav_1000_25000_1500_25500.jpg,1,0.702843189239502,134.01556396484375,298.50067138671875,243.55909729003906,310.5594177246094
Line 2_CNav_1000_25000_1500_25500.jpg,2,0.6666364073753357,282.8393249511719,422.28924560546875,400.4922790527344,432.32562255859375
Line 2_CNav_1000_25000_1500_25500.jpg,2,0.5908039808273315,204.3453369140625,300.140869140625,298.5448913574219,306.39215087890625
Line 2_CNav_1000_25000_1500_25500.jpg,2,0.5827029347419739,445.8115234375,269.5932312011719,499.45062255859375,277.4703674316406
Line 2_CNav_1000_2500_1500_3000.jpg,2,0.8456698060035706,333.4258728027344,406.92987060546875,448.5528259277344,416.97601318359375
Line 2_CNav_1000_2500_1500_3000.jpg,1,0.8054813146591187,306.5348205566406,408.9154052734375,373.52899169921875,416.6104736328125
Line 2_CNav_1000_2500_1500_3000.jpg,2,0.5212123990058899,234.30294799804688,171.9776611328125,316.39813232421875,178.05300903320312
Line 2_CNav_1000_2500_1500_3000.jpg,1,0.5074496269226074,197.63099670410156,173.44525146484375,263.158203125,179.6796417236328
Line 2_CNav_1000_25500_1500_26000.jpg,2,0.7072588801383972,233.8707733154297,483.61383056640625,373.4482421875,494.017333984375
Line 2_CNav_1000_25500_1500_26000.jpg,2,0.5989086031913757,1.877119541168213,468.77587890625,68.5986328125,475.5126953125
Line 2_CNav_1000_25500_1500_26000.jpg,1,0.5929080843925476,426.3680725097656,391.1785888671875,481.1886291503906,398.2894287109375
Line 2_CNav_1000_25500_1500_26000.jpg,1,0.5044237971305847,209.36154174804688,484.97222900390625,278.99591064453125,491.5190124511719
Line 2_CNav_1000_26000_1500_26500.jpg,2,0.9343897104263306,217.748046875,196.67514038085938,375.9283752441406,206.76422119140625
Line 2_CNav_1000_26000_1500_26500.jpg,1,0.9296979904174805,167.16806030273438,194.7330322265625,269.5622863769531,207.29254150390625
Line 2_CNav_1000_26500_1500_27000.jpg,2,0.8931251168251038,15.119357109069824,107.65371704101562,145.06640625,117.90630340576172
Line 2_CNav_1000_26500_1500_27000.jpg,2,0.8753645420074463,45.02116394042969,54.2611083984375,228.622314453125,63.968910217285156
Line 2_CNav_1000_26500_1500_27000.jpg,2,0.8608645796775818,431.54071044921875,229.65457153320312,498.1539611816406,236.76547241210938
Line 2_CNav_1000_26500_1500_27000.jpg,1,0.7636285424232483,0.0,108.70848846435547,50.602569580078125,117.1485595703125
Line 2_CNav_1000_26500_1500_27000.jpg,1,0.7066358923912048,318.97509765625,147.481689453125,425.3681640625,159.20458984375
Line 2_CNav_1000_26500_1500_27000.jpg,2,0.700214684009552,45.833927154541016,234.56893920898438,182.70065307617188,243.66012573242188
Line 2_CNav_1000_26500_1500_27000.jpg,1,0.6994975209236145,5.832176208496094,53.45244598388672,103.63987731933594,64.52032470703125
Line 2_CNav_1000_26500_1500_27000.jpg,1,0.6987913846969604,396.3575439453125,225.99708557128906,478.7620849609375,238.52920532226562
Line 2_CNav_1000_26500_1500_27000.jpg,2,0.5832000970840454,448.35614013671875,285.730712890625,500.0,292.1737365722656
Line 2_CNav_1000_29000_1500_29500.jpg,2,0.7405120134353638,376.96868896484375,258.8787536621094,491.6348876953125,269.07659912109375
Line 2_CNav_1000_29000_1500_29500.jpg,1,0.6328625082969666,349.1482849121094,258.96099853515625,413.4759826660156,266.698486328125
Line 2_CNav_1000_29500_1500_30000.jpg,1,0.647110104560852,88.77250671386719,473.8546447753906,155.3282928466797,480.0754089355469
Line 2_CNav_1000_29500_1500_30000.jpg,2,0.5132580995559692,267.80902099609375,279.5455627441406,359.51580810546875,285.8647155761719
Line 2_CNav_1000_30000_1500_30500.jpg,2,0.8802116513252258,408.37091064453125,215.73898315429688,496.5328369140625,227.02053833007812
Line 2_CNav_1000_30000_1500_30500.jpg,1,0.5760709047317505,379.08447265625,217.33981323242188,443.4683837890625,223.7159423828125
Line 2_CNav_1000_3000_1500_3500.jpg,2,0.8605632781982422,352.7874755859375,5.417230129241943,494.5603942871094,16.217458724975586
Line 2_CNav_1000_3000_1500_3500.jpg,2,0.7856454253196716,180.73593139648438,120.60258483886719,299.06793212890625,130.18447875976562
Line 2_CNav_1000_3000_1500_3500.jpg,2,0.7383987903594971,0.4232597351074219,457.7584533691406,98.73947143554688,464.697998046875
Line 2_CNav_1000_3000_1500_3500.jpg,1,0.5913000702857971,155.5410614013672,122.55021667480469,218.06808471679688,129.7590789794922
Line 2_CNav_1000_3000_1500_3500.jpg,1,0.589486837387085,293.94049072265625,5.824018478393555,402.09991455078125,16.683488845825195
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.8571722507476807,383.61920166015625,121.85836029052734,499.2249755859375,131.47830200195312
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.8531979322433472,94.18930053710938,437.9707336425781,217.63670349121094,447.97064208984375
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.829750120639801,252.23594665527344,221.1810302734375,397.29638671875,232.21824645996094
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.8229928612709045,99.09529113769531,353.19970703125,225.69390869140625,362.9630126953125
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.7888780236244202,21.036109924316406,213.17176818847656,211.13278198242188,222.9650115966797
Line 2_CNav_1000_30500_1500_31000.jpg,1,0.7853745818138123,357.61505126953125,122.82221984863281,428.9027404785156,129.6294708251953
Line 2_CNav_1000_30500_1500_31000.jpg,1,0.7352554798126221,68.37711334228516,355.0161437988281,125.68807983398438,362.04486083984375
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.7216859459877014,182.7719268798828,413.0251770019531,297.0660705566406,418.9284973144531
Line 2_CNav_1000_30500_1500_31000.jpg,2,0.5576117038726807,293.81756591796875,154.10523986816406,467.838623046875,164.21897888183594
Line 2_CNav_1000_30500_1500_31000.jpg,1,0.5316287279129028,60.176116943359375,440.4647521972656,121.38228607177734,447.6282958984375
Line 2_CNav_1000_30500_1500_31000.jpg,1,0.5186854004859924,217.38914489746094,223.60995483398438,292.4880676269531,230.0079345703125
Line 2_CNav_1000_30500_1500_31000.jpg,1,0.5163729786872864,157.98460388183594,413.43719482421875,225.1919403076172,420.1053466796875
Line 2_CNav_1000_31000_1500_31500.jpg,2,0.8475503325462341,277.3782043457031,10.306291580200195,461.19281005859375,19.76308822631836
Line 2_CNav_1000_31000_1500_31500.jpg,1,0.7882909178733826,413.7687683105469,343.4638671875,491.6151428222656,357.4066467285156
Line 2_CNav_1000_31000_1500_31500.jpg,2,0.7139540910720825,409.18267822265625,146.61395263671875,497.90185546875,158.03182983398438
Line 2_CNav_1000_31000_1500_31500.jpg,2,0.6941871047019958,392.0430908203125,411.5860290527344,498.9459228515625,422.263671875
Line 2_CNav_1000_31000_1500_31500.jpg,1,0.6475749611854553,223.18173217773438,9.953350067138672,344.4793701171875,19.89529037475586
Line 2_CNav_1000_31000_1500_31500.jpg,2,0.6297677755355835,438.2499694824219,104.04954528808594,498.9395751953125,111.37836456298828
Line 2_CNav_1000_31000_1500_31500.jpg,2,0.5539337396621704,457.2735290527344,347.1180725097656,500.0,354.892578125
Line 2_CNav_1000_31000_1500_31500.jpg,1,0.522421658039093,367.271728515625,414.5820617675781,426.80816650390625,421.25396728515625
Line 2_CNav_1000_31000_1500_31500.jpg,1,0.5023302435874939,355.47216796875,147.54241943359375,425.2738952636719,154.0994110107422
Line 2_CNav_1000_31500_1500_32000.jpg,2,0.8053238987922668,395.3757019042969,112.54329681396484,497.5555114746094,123.04611206054688
Line 2_CNav_1000_31500_1500_32000.jpg,1,0.676447868347168,364.75164794921875,115.86734771728516,434.9639892578125,122.53167724609375
Line 2_CNav_1000_31500_1500_32000.jpg,2,0.6036301851272583,313.1463317871094,202.81063842773438,441.15948486328125,212.6738739013672
Line 2_CNav_1000_32000_1500_32500.jpg,1,0.9131513237953186,323.9476013183594,404.55078125,419.9422607421875,417.88031005859375
Line 2_CNav_1000_32000_1500_32500.jpg,2,0.8886861205101013,365.06109619140625,405.1344299316406,500.0,416.8077087402344
Line 2_CNav_1000_32000_1500_32500.jpg,2,0.7014515995979309,375.0537109375,269.0525207519531,480.98211669921875,275.6311340332031
Line 2_CNav_1000_32000_1500_32500.jpg,2,0.6963168382644653,296.8600158691406,82.26871490478516,425.1018981933594,92.30648040771484
Line 2_CNav_1000_32000_1500_32500.jpg,1,0.6958708167076111,265.459716796875,84.82212829589844,332.1865234375,91.83589172363281
Line 2_CNav_1000_32000_1500_32500.jpg,1,0.6036227345466614,346.6933898925781,268.1974182128906,411.9024353027344,274.6393737792969
Line 2_CNav_1000_32500_1500_33000.jpg,2,0.904327392578125,307.9944763183594,181.11936950683594,453.9541015625,191.15167236328125
Line 2_CNav_1000_32500_1500_33000.jpg,1,0.8148208260536194,277.76904296875,183.34274291992188,342.528076171875,190.44769287109375
Line 2_CNav_1000_32500_1500_33000.jpg,2,0.7771444320678711,39.72712707519531,432.8042907714844,158.5571746826172,441.72955322265625
Line 2_CNav_1000_32500_1500_33000.jpg,1,0.5519503951072693,7.137115001678467,434.1740417480469,71.25810241699219,441.77191162109375
Line 2_CNav_1000_32500_1500_33000.jpg,2,0.5294623374938965,22.653493881225586,76.31015014648438,112.90325164794922,82.49222564697266
Line 2_CNav_1000_33000_1500_33500.jpg,1,0.7617008090019226,279.64801025390625,413.9908447265625,389.78887939453125,425.3858947753906
Line 2_CNav_1000_33000_1500_33500.jpg,2,0.7458401322364807,339.779296875,413.617919921875,478.3732604980469,423.04266357421875
Line 2_CNav_1000_33000_1500_33500.jpg,2,0.6927696466445923,388.10089111328125,197.25180053710938,500.0,208.2418212890625
Line 2_CNav_1000_33000_1500_33500.jpg,1,0.5859987735748291,324.6354675292969,202.69793701171875,399.8712158203125,209.0040283203125
Line 2_CNav_1000_33000_1500_33500.jpg,1,0.5302696824073792,244.18524169921875,7.435955047607422,320.5968933105469,14.154390335083008
Line 2_CNav_1000_33500_1500_34000.jpg,2,0.7744864821434021,35.9595947265625,234.42831420898438,189.03892517089844,244.582275390625
Line 2_CNav_1000_34000_1500_34500.jpg,2,0.8277058005332947,419.3156433105469,44.48625564575195,498.5557556152344,50.859535217285156
Line 2_CNav_1000_34000_1500_34500.jpg,2,0.7466062307357788,435.7540588378906,100.537841796875,499.1634826660156,107.78197479248047
Line 2_CNav_1000_34000_1500_34500.jpg,1,0.6733958125114441,381.6752624511719,43.63482666015625,446.1604309082031,49.98626708984375
Line 2_CNav_1000_34000_1500_34500.jpg,1,0.6343996524810791,193.59498596191406,438.65008544921875,258.7674560546875,445.50030517578125
Line 2_CNav_1000_34000_1500_34500.jpg,1,0.6184185743331909,231.17510986328125,464.2913513183594,299.3609924316406,470.9204406738281
Line 2_CNav_1000_34000_1500_34500.jpg,2,0.6124153733253479,147.85562133789062,226.0214385986328,316.2258605957031,236.14859008789062
Line 2_CNav_1000_34000_1500_34500.jpg,2,0.5631147027015686,264.87738037109375,463.0469055175781,364.2628479003906,469.8621826171875
Line 2_CNav_1000_34500_1500_35000.jpg,1,0.8860457539558411,9.424281120300293,462.88409423828125,104.77157592773438,475.71881103515625
Line 2_CNav_1000_34500_1500_35000.jpg,2,0.8423830270767212,289.9739074707031,57.42058563232422,473.8209533691406,67.14360046386719
Line 2_CNav_1000_34500_1500_35000.jpg,1,0.7769076824188232,54.98456573486328,227.17710876464844,162.27215576171875,239.14605712890625
Line 2_CNav_1000_34500_1500_35000.jpg,2,0.705204963684082,368.7890625,321.7353515625,496.66070556640625,332.01708984375
Line 2_CNav_1000_34500_1500_35000.jpg,1,0.6588183045387268,230.92800903320312,57.6561164855957,344.26470947265625,68.54681396484375
Line 2_CNav_1000_34500_1500_35000.jpg,1,0.6536592245101929,176.64222717285156,24.886398315429688,239.21231079101562,31.59320831298828
Line 2_CNav_1000_34500_1500_35000.jpg,1,0.5877118706703186,330.9088439941406,325.4244384765625,401.1504821777344,332.46514892578125
Line 2_CNav_1000_34500_1500_35000.jpg,2,0.5425693392753601,114.62677001953125,283.4084167480469,266.17108154296875,292.4786682128906
Line 2_CNav_1000_35000_1500_35500.jpg,2,0.7728925943374634,1.7891788482666016,1.4146852493286133,116.9206314086914,10.809554100036621
Line 2_CNav_1000_35000_1500_35500.jpg,1,0.522881269454956,335.67950439453125,0.0388336181640625,420.8883972167969,4.737565040588379
Line 2_CNav_1000_35000_1500_35500.jpg,1,0.5157861709594727,78.25586700439453,111.23295593261719,142.064453125,117.7010269165039
Line 2_CNav_1000_3500_1500_4000.jpg,2,0.7672132253646851,291.2160949707031,294.69537353515625,395.4623107910156,301.1062316894531
Line 2_CNav_1000_3500_1500_4000.jpg,1,0.637772262096405,252.70164489746094,293.0959167480469,345.7696533203125,304.38006591796875
Line 2_CNav_1000_3500_1500_4000.jpg,2,0.5046269297599792,5.214290618896484,46.19544982910156,104.53878784179688,57.26908874511719
Line 2_CNav_1000_35500_1500_36000.jpg,1,0.7480631470680237,8.343564987182617,376.9573669433594,76.08921813964844,384.5875244140625
Line 2_CNav_1000_35500_1500_36000.jpg,2,0.6928594708442688,196.37646484375,383.91448974609375,338.2491760253906,393.6701965332031
Line 2_CNav_1000_35500_1500_36000.jpg,1,0.6646547913551331,153.8847198486328,384.51971435546875,220.53160095214844,391.92498779296875
Line 2_CNav_1000_35500_1500_36000.jpg,1,0.6415051817893982,5.602731704711914,133.489013671875,107.10377502441406,145.54815673828125
Line 2_CNav_1000_35500_1500_36000.jpg,2,0.5825142860412598,83.52363586425781,144.13787841796875,304.5559387207031,154.98040771484375
Line 2_CNav_1000_35500_1500_36000.jpg,2,0.5217596888542175,422.52545166015625,349.4883728027344,498.9818115234375,356.4253234863281
Line 2_CNav_1000_36000_1500_36500.jpg,2,0.8361902832984924,227.7198028564453,351.4148254394531,450.6471252441406,361.88580322265625
Line 2_CNav_1000_36000_1500_36500.jpg,1,0.6734759211540222,183.65603637695312,348.2046203613281,283.053466796875,360.3702087402344
Line 2_CNav_1000_36000_1500_36500.jpg,1,0.6730348467826843,174.40432739257812,453.98736572265625,272.95245361328125,466.4388427734375
Line 2_CNav_1000_36000_1500_36500.jpg,1,0.6540451645851135,430.3689270019531,399.8858337402344,485.349609375,407.0965881347656
Line 2_CNav_1000_36000_1500_36500.jpg,2,0.6139312386512756,244.2172393798828,218.1715087890625,343.8687744140625,224.9859619140625
Line 2_CNav_1000_36000_1500_36500.jpg,1,0.5507897734642029,317.0337219238281,229.54598999023438,383.6941223144531,236.59593200683594
Line 2_CNav_1000_36500_1500_37000.jpg,2,0.7863182425498962,403.2619934082031,286.0830078125,497.8780822753906,292.99664306640625
Line 2_CNav_1000_36500_1500_37000.jpg,2,0.7329849004745483,0.0,389.8771667480469,98.0197525024414,401.4912414550781
Line 2_CNav_1000_36500_1500_37000.jpg,2,0.7122389078140259,263.91217041015625,251.54263305664062,406.9461364746094,262.17510986328125
Line 2_CNav_1000_36500_1500_37000.jpg,1,0.7029802799224854,217.4466552734375,249.23809814453125,322.0140075683594,261.3987731933594
Line 2_CNav_1000_36500_1500_37000.jpg,2,0.6738025546073914,447.265869140625,63.08629608154297,499.7785949707031,70.27295684814453
Line 2_CNav_1000_36500_1500_37000.jpg,1,0.5973516702651978,401.852783203125,62.245277404785156,470.77947998046875,69.20228576660156
Line 2_CNav_1000_36500_1500_37000.jpg,2,0.531173586845398,438.04425048828125,110.77373504638672,499.0528564453125,117.84857177734375
Line 2_CNav_1000_36500_1500_37000.jpg,1,0.5192216038703918,361.3076171875,285.4637756347656,431.3956298828125,292.4047546386719
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.9435087442398071,349.6239929199219,472.72967529296875,499.42425537109375,484.37725830078125
Line 2_CNav_1000_37000_1500_37500.jpg,1,0.9367950558662415,300.86767578125,472.9143981933594,400.062255859375,485.2636413574219
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.8854145407676697,384.5013427734375,187.66281127929688,500.0,198.56106567382812
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.8245564699172974,373.04266357421875,235.1583709716797,500.0,245.96983337402344
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.7923696041107178,85.95307159423828,251.85433959960938,310.09283447265625,261.1365661621094
Line 2_CNav_1000_37000_1500_37500.jpg,1,0.780676007270813,57.5650749206543,17.719438552856445,174.3428192138672,29.44516372680664
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.7772824168205261,359.7128601074219,322.4844055175781,496.4968566894531,332.7881164550781
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.76577228307724,112.32527160644531,18.397384643554688,305.32373046875,27.773683547973633
Line 2_CNav_1000_37000_1500_37500.jpg,1,0.7346822023391724,167.52870178222656,192.1048126220703,281.3083801269531,204.34103393554688
Line 2_CNav_1000_37000_1500_37500.jpg,1,0.6896929144859314,357.0706481933594,188.35671997070312,437.7624206542969,195.54200744628906
Line 2_CNav_1000_37000_1500_37500.jpg,2,0.6839886903762817,223.60574340820312,191.8236083984375,405.27099609375,202.29641723632812
Line 2_CNav_1000_37000_1500_37500.jpg,1,0.5373663306236267,302.0871276855469,238.52296447753906,432.5350646972656,249.81690979003906
Line 2_CNav_1000_37500_1500_38000.jpg,2,0.8650590181350708,420.75640869140625,274.65130615234375,500.0,282.249267578125
Line 2_CNav_1000_37500_1500_38000.jpg,2,0.8075134754180908,48.96297836303711,134.7449188232422,183.16526794433594,144.31170654296875
Line 2_CNav_1000_37500_1500_38000.jpg,1,0.6989916563034058,381.7480773925781,271.48504638671875,470.57025146484375,283.5002746582031
Line 2_CNav_1000_37500_1500_38000.jpg,2,0.6465285420417786,7.960109710693359,52.69538879394531,132.8291778564453,62.98706817626953
Line 2_CNav_1000_37500_1500_38000.jpg,2,0.5687655806541443,241.06204223632812,226.2127685546875,341.8785400390625,232.78155517578125
Line 2_CNav_1000_37500_1500_38000.jpg,2,0.5680967569351196,438.69622802734375,343.67578125,499.984130859375,349.98406982421875
Line 2_CNav_1000_37500_1500_38000.jpg,1,0.5157201290130615,202.83306884765625,226.81637573242188,273.4429626464844,233.13739013671875
Line 2_CNav_1000_37500_1500_38000.jpg,1,0.5094853043556213,12.598834037780762,131.4687957763672,94.9343490600586,143.85488891601562
Line 2_CNav_1000_38000_1500_38500.jpg,2,0.7596681118011475,403.5467529296875,366.39141845703125,500.0,373.328369140625
Line 2_CNav_1000_38000_1500_38500.jpg,2,0.7393029928207397,408.9125061035156,72.93190002441406,499.9433898925781,79.65345764160156
Line 2_CNav_1000_38000_1500_38500.jpg,1,0.6548343896865845,223.9202880859375,252.0973358154297,289.81451416015625,258.6017150878906
