filename,class_id,score,xmin,ymin,xmax,ymax
Line_2_CNav_1000_16000_1500_16500.jpg,1,0.7173921465873718,323.8746643066406,442.4869079589844,419.84649658203125,453.8717956542969
Line_2_CNav_1000_16500_1500_17000.jpg,1,0.782558023929596,272.8091125488281,209.11968994140625,391.50140380859375,214.82345581054688
Line_2_CNav_1000_2000_1500_2500.jpg,1,0.7836806774139404,29.97696304321289,400.8472900390625,146.96871948242188,406.42901611328125
Line_2_CNav_1000_23500_1500_24000.jpg,1,0.8403120040893555,409.3363037109375,412.85760498046875,495.6748962402344,423.26116943359375
Line_2_CNav_1000_23500_1500_24000.jpg,1,0.8015398979187012,375.0718688964844,414.47479248046875,447.6567077636719,422.34039306640625
Line_2_CNav_1000_24000_1500_24500.jpg,1,0.8057242035865784,444.6693115234375,464.099609375,499.35260009765625,470.4190368652344
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.8890284895896912,418.2186279296875,116.88727569580078,497.51495361328125,123.32428741455078
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.863349437713623,261.53155517578125,123.7289047241211,377.31622314453125,133.28585815429688
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.8599370121955872,212.2059783935547,395.63275146484375,339.6020812988281,402.0300598144531
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.8536626100540161,15.985498428344727,194.16485595703125,151.8140869140625,203.17578125
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.7692495584487915,310.8964538574219,10.894068717956543,476.828369140625,18.414770126342773
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.7543861865997314,186.7283935546875,394.6049499511719,246.553955078125,401.6624450683594
Line_2_CNav_1000_24500_1500_25000.jpg,1,0.7505220770835876,229.86666870117188,124.22357177734375,292.5608825683594,130.3896484375
Line_2_CNav_1000_25000_1500_25500.jpg,1,0.8866329193115234,308.432373046875,67.92570495605469,424.35186767578125,78.35468292236328
Line_2_CNav_1000_25000_1500_25500.jpg,1,0.8170239329338074,262.6250915527344,68.03137969970703,353.6269836425781,79.19527435302734
Line_2_CNav_1000_25000_1500_25500.jpg,1,0.7421411275863647,163.32809448242188,300.41558837890625,235.47317504882812,306.92669677734375
Line_2_CNav_1000_25000_1500_25500.jpg,1,0.720146894454956,269.79296875,425.6064147949219,369.65093994140625,431.4654235839844
Line_2_CNav_1000_25000_1500_25500.jpg,1,0.7135292887687683,420.3531494140625,267.99859619140625,499.04901123046875,280.1289978027344
Line_2_CNav_1000_2500_1500_3000.jpg,1,0.7832430005073547,332.31475830078125,409.65576171875,449.5622253417969,414.96881103515625
Line_2_CNav_1000_25500_1500_26000.jpg,1,0.7439220547676086,1.1215567588806152,469.1822509765625,60.04673767089844,475.0097351074219
Line_2_CNav_1000_25500_1500_26000.jpg,1,0.7014866471290588,242.314453125,486.3589172363281,356.7964172363281,492.65484619140625
Line_2_CNav_1000_26000_1500_26500.jpg,1,0.8565833568572998,221.49295043945312,196.64321899414062,356.0608215332031,207.5983428955078
Line_2_CNav_1000_26000_1500_26500.jpg,1,0.7435821890830994,177.32952880859375,197.07760620117188,244.337646484375,204.1100311279297
Line_2_CNav_1000_26500_1500_27000.jpg,1,0.8672665357589722,46.63825988769531,54.74156188964844,213.16903686523438,63.47282409667969
Line_2_CNav_1000_26500_1500_27000.jpg,1,0.8343462944030762,24.789953231811523,108.62139892578125,143.70957946777344,118.34765625
Line_2_CNav_1000_26500_1500_27000.jpg,1,0.793491780757904,38.19633483886719,236.11032104492188,157.15768432617188,241.70530700683594
Line_2_CNav_1000_26500_1500_27000.jpg,1,0.7932690382003784,0.0,110.45791625976562,56.626075744628906,117.25686645507812
Line_2_CNav_1000_26500_1500_27000.jpg,1,0.7136874198913574,419.3321533203125,230.31593322753906,491.90997314453125,236.41461181640625
Line_2_CNav_1000_29000_1500_29500.jpg,1,0.7392904162406921,369.2884521484375,260.959228515625,450.7651062011719,267.0152282714844
Line_2_CNav_1000_30000_1500_30500.jpg,1,0.7946307063102722,405.6533203125,218.7291717529297,496.4320373535156,224.63516235351562
Line_2_CNav_1000_30000_1500_30500.jpg,1,0.711357057094574,321.1435241699219,325.4361572265625,433.74615478515625,330.36077880859375
Line_2_CNav_1000_3000_1500_3500.jpg,1,0.8548577427864075,346.944580078125,7.226015090942383,489.18218994140625,15.032438278198242
Line_2_CNav_1000_3000_1500_3500.jpg,1,0.8484854102134705,182.1068115234375,122.6341323852539,297.3067932128906,128.04904174804688
Line_2_CNav_1000_3000_1500_3500.jpg,1,0.7593600749969482,1.4123249053955078,458.28076171875,88.38139343261719,464.47650146484375
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.8553420305252075,94.60826873779297,355.63836669921875,208.4525146484375,361.4278564453125
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.8468787670135498,383.57830810546875,124.45919799804688,498.8543395996094,129.5719757080078
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.8045336604118347,19.902048110961914,213.39236450195312,183.69677734375,223.002197265625
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.7655390501022339,282.46368408203125,155.73963928222656,462.7592468261719,164.21128845214844
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.75529944896698,92.37060546875,438.8553161621094,214.48681640625,447.248046875
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.7394627928733826,189.372802734375,413.6379699707031,287.50482177734375,419.14630126953125
Line_2_CNav_1000_30500_1500_31000.jpg,1,0.7333356738090515,276.7803649902344,221.01461791992188,402.4441833496094,231.09910583496094
Line_2_CNav_1000_31000_1500_31500.jpg,1,0.8616539835929871,297.3855895996094,10.55010986328125,453.95941162109375,19.318443298339844
Line_2_CNav_1000_31000_1500_31500.jpg,1,0.7262142300605774,252.10708618164062,9.525365829467773,359.3887634277344,20.18851089477539
Line_2_CNav_1000_31000_1500_31500.jpg,1,0.7215802073478699,432.3104553222656,345.44439697265625,497.7431945800781,358.3822021484375
Line_2_CNav_1000_31500_1500_32000.jpg,1,0.7886003255844116,391.166748046875,114.74254608154297,497.94427490234375,120.48890686035156
Line_2_CNav_1000_31500_1500_32000.jpg,1,0.7423085570335388,51.706626892089844,488.0885314941406,155.9249267578125,494.17572021484375
Line_2_CNav_1000_32000_1500_32500.jpg,1,0.9271942973136902,368.85272216796875,405.5648498535156,497.0972900390625,416.0198669433594
Line_2_CNav_1000_32000_1500_32500.jpg,1,0.7403780221939087,319.97601318359375,405.57177734375,409.9801330566406,417.498046875
Line_2_CNav_1000_32000_1500_32500.jpg,1,0.7038803100585938,299.3622131347656,83.59651184082031,430.18670654296875,90.91706848144531
Line_2_CNav_1000_32500_1500_33000.jpg,1,0.8520511388778687,314.4879150390625,181.92999267578125,442.65191650390625,191.14846801757812
Line_2_CNav_1000_32500_1500_33000.jpg,1,0.7977838516235352,48.50038528442383,434.529296875,156.89273071289062,439.7256164550781
Line_2_CNav_1000_32500_1500_33000.jpg,1,0.7786262631416321,279.16009521484375,182.91607666015625,343.816650390625,189.51358032226562
Line_2_CNav_1000_32500_1500_33000.jpg,1,0.7034136056900024,24.22960662841797,76.71456909179688,116.23249053955078,82.05422973632812
Line_2_CNav_1000_33000_1500_33500.jpg,1,0.7854295372962952,335.01898193359375,414.1504211425781,448.7691650390625,422.7196044921875
Line_2_CNav_1000_33500_1500_34000.jpg,1,0.8440622687339783,29.282325744628906,235.2099609375,171.98910522460938,243.39576721191406
Line_2_CNav_1000_34000_1500_34500.jpg,1,0.8831594586372375,410.9552307128906,44.92162322998047,497.4460144042969,51.03889846801758
Line_2_CNav_1000_34000_1500_34500.jpg,1,0.7676463723182678,151.1264190673828,226.52687072753906,285.7315673828125,236.52005004882812
Line_2_CNav_1000_34000_1500_34500.jpg,1,0.7587133049964905,100.82421112060547,226.2235870361328,200.84251403808594,237.07864379882812
Line_2_CNav_1000_34500_1500_35000.jpg,1,0.8201253414154053,281.5858154296875,58.29994583129883,459.9024658203125,66.35568237304688
Line_2_CNav_1000_34500_1500_35000.jpg,1,0.7690317630767822,12.2019624710083,463.2007141113281,109.08158874511719,473.6187438964844
Line_2_CNav_1000_34500_1500_35000.jpg,1,0.7242364287376404,373.30987548828125,322.53564453125,495.63787841796875,332.0195007324219
Line_2_CNav_1000_34500_1500_35000.jpg,1,0.7228866219520569,97.74992370605469,228.87860107421875,215.09161376953125,238.99612426757812
Line_2_CNav_1000_34500_1500_35000.jpg,1,0.700222909450531,56.662879943847656,227.74520874023438,146.73825073242188,239.14352416992188
Line_2_CNav_1000_35000_1500_35500.jpg,1,0.812501072883606,2.082390785217285,1.9462611675262451,104.12117004394531,11.893339157104492
Line_2_CNav_1000_3500_1500_4000.jpg,1,0.7987064123153687,292.328369140625,295.0255126953125,398.56939697265625,301.3348388671875
Line_2_CNav_1000_35500_1500_36000.jpg,1,0.7583187818527222,83.93260192871094,141.01617431640625,277.92852783203125,157.90353393554688
Line_2_CNav_1000_35500_1500_36000.jpg,1,0.7261460423469543,185.9813690185547,386.3555908203125,303.3677978515625,392.2062683105469
Line_2_CNav_1000_36000_1500_36500.jpg,1,0.7650524377822876,231.03790283203125,348.75537109375,451.7430114746094,363.0527038574219
Line_2_CNav_1000_36500_1500_37000.jpg,1,0.8373292684555054,1.0269737243652344,390.7059326171875,100.36233520507812,401.30584716796875
Line_2_CNav_1000_36500_1500_37000.jpg,1,0.8091310858726501,215.24444580078125,249.54638671875,315.8685607910156,261.572998046875
Line_2_CNav_1000_36500_1500_37000.jpg,1,0.7698187828063965,264.92950439453125,251.4122314453125,390.2926025390625,261.75128173828125
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.9432916641235352,347.297119140625,473.7315673828125,494.91705322265625,484.0694885253906
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.8727840781211853,89.30946350097656,251.9815216064453,293.6297302246094,261.2230224609375
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.8721225261688232,383.783203125,188.28945922851562,499.0311279296875,198.5266876220703
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.8643567562103271,359.3153381347656,323.91436767578125,497.001953125,333.1128234863281
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.8181209564208984,372.4045104980469,236.4686279296875,498.7640686035156,247.73292541503906
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.802752673625946,105.85305786132812,19.807584762573242,262.5673522949219,29.0831298828125
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.7990706562995911,166.93191528320312,192.18780517578125,271.3299255371094,204.03439331054688
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.7657022476196289,323.9827880859375,187.28131103515625,442.213134765625,197.8662872314453
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.7628492116928101,292.24932861328125,473.5030517578125,388.7752990722656,486.37060546875
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.7201629281044006,212.5830078125,192.42088317871094,365.13427734375,202.53211975097656
Line_2_CNav_1000_37000_1500_37500.jpg,1,0.703343391418457,370.379638671875,347.323974609375,477.785400390625,352.29583740234375
Line_2_CNav_1000_37500_1500_38000.jpg,1,0.8276938199996948,421.600341796875,275.4765625,498.9936828613281,282.041259765625
Line_2_CNav_1000_37500_1500_38000.jpg,1,0.7870308756828308,4.929218292236328,54.92435836791992,126.70414733886719,61.06528854370117
Line_2_CNav_1000_38000_1500_38500.jpg,1,0.8700574040412903,403.00628662109375,364.80755615234375,497.372802734375,375.5379943847656
Line_2_CNav_1000_38000_1500_38500.jpg,1,0.7469432353973389,412.7696228027344,73.69424438476562,497.19293212890625,79.47966766357422
Line_2_CNav_1000_38000_1500_38500.jpg,1,0.7114949226379395,329.28656005859375,474.1058349609375,421.12188720703125,479.3428039550781
Line_2_CNav_1000_39000_1500_39500.jpg,1,0.7123132944107056,407.8212890625,154.4412841796875,498.5874938964844,160.05140686035156
Line_2_CNav_1000_39500_1500_40000.jpg,1,0.8288061618804932,212.78717041015625,224.36770629882812,348.2886962890625,232.71746826171875
Line_2_CNav_1000_40000_1500_40500.jpg,1,0.8232821822166443,384.0074157714844,173.6589813232422,496.64495849609375,179.76275634765625
Line_2_CNav_1000_4000_1500_4500.jpg,1,0.8878162503242493,139.072998046875,404.5683288574219,298.6663513183594,413.3218994140625
Line_2_CNav_1000_4000_1500_4500.jpg,1,0.8723037242889404,359.51806640625,220.4176483154297,484.988037109375,229.1726531982422
Line_2_CNav_1000_4000_1500_4500.jpg,1,0.7981030344963074,97.80923461914062,345.95819091796875,194.02853393554688,351.5467834472656
Line_2_CNav_1000_4000_1500_4500.jpg,1,0.7364459037780762,399.996826171875,168.59970092773438,496.2236328125,173.66635131835938
Line_2_CNav_1000_4000_1500_4500.jpg,1,0.7003178000450134,99.31105041503906,407.0818786621094,168.13778686523438,412.6537780761719
Line_2_CNav_1000_41000_1500_41500.jpg,1,0.9005467295646667,245.51861572265625,425.84185791015625,406.271240234375,434.4803161621094
Line_2_CNav_1000_41000_1500_41500.jpg,1,0.8752281665802002,244.84176635742188,53.08161163330078,426.52032470703125,62.62149429321289
Line_2_CNav_1000_41000_1500_41500.jpg,1,0.8720159530639648,369.1482238769531,157.88858032226562,496.9760437011719,167.0986328125
Line_2_CNav_1000_41000_1500_41500.jpg,1,0.8198202848434448,184.41619873046875,52.359161376953125,289.7247009277344,64.57523345947266
Line_2_CNav_1000_41000_1500_41500.jpg,1,0.7536265850067139,323.7164001464844,156.8020477294922,425.1940612792969,167.7397003173828
Line_2_CNav_1000_41500_1500_42000.jpg,1,0.8807951211929321,115.80392456054688,10.915536880493164,263.34527587890625,21.02031707763672
Line_2_CNav_1000_41500_1500_42000.jpg,1,0.7940638661384583,340.0309753417969,427.5476379394531,455.4795837402344,435.75787353515625
Line_2_CNav_1000_41500_1500_42000.jpg,1,0.7804446816444397,407.1977233886719,324.6153564453125,496.69189453125,329.81976318359375
Line_2_CNav_1000_41500_1500_42000.jpg,1,0.7445433735847473,362.5869140625,191.04611206054688,491.21832275390625,199.11781311035156
Line_2_CNav_1000_41500_1500_42000.jpg,1,0.7357934713363647,71.12519073486328,10.168436050415039,171.3536834716797,21.360857009887695
Line_2_CNav_1000_42500_1500_43000.jpg,1,0.9002830386161804,377.2483825683594,325.1241760253906,498.50701904296875,335.0066833496094
Line_2_CNav_1000_42500_1500_43000.jpg,1,0.7455155849456787,330.1501770019531,322.6165771484375,430.27294921875,334.3582763671875
Line_2_CNav_1000_42500_1500_43000.jpg,1,0.7282459139823914,10.113472938537598,371.18621826171875,107.6687240600586,376.867431640625
Line_2_CNav_1000_43000_1500_43500.jpg,1,0.8481850028038025,297.17376708984375,140.17062377929688,429.56292724609375,149.53973388671875
Line_2_CNav_1000_43000_1500_43500.jpg,1,0.836319625377655,421.08367919921875,325.40472412109375,496.3752746582031,336.32330322265625
Line_2_CNav_1000_43000_1500_43500.jpg,1,0.7731849551200867,247.75267028808594,318.6480407714844,365.6776123046875,324.3544006347656
Line_2_CNav_1000_43000_1500_43500.jpg,1,0.7710027098655701,411.85028076171875,122.13394927978516,497.83087158203125,127.73951721191406
Line_2_CNav_1000_43000_1500_43500.jpg,1,0.7560597658157349,242.7202606201172,139.75863647460938,342.956787109375,151.1396484375
Line_2_CNav_1000_43000_1500_43500.jpg,1,0.7398717403411865,259.8353271484375,255.33636474609375,363.0456848144531,260.9973449707031
Line_2_CNav_1000_43500_1500_44000.jpg,1,0.790711522102356,394.90557861328125,10.835652351379395,496.9766540527344,16.49259376525879
Line_2_CNav_1000_43500_1500_44000.jpg,1,0.7144344449043274,439.5692138671875,244.2435302734375,499.1810302734375,250.7015380859375
Line_2_CNav_1000_44000_1500_44500.jpg,1,0.8642062544822693,370.7886047363281,32.28498840332031,498.234375,41.447357177734375
Line_2_CNav_1000_44000_1500_44500.jpg,1,0.8455479145050049,323.8853759765625,357.5944519042969,484.9819641113281,365.6910705566406
Line_2_CNav_1000_44000_1500_44500.jpg,1,0.7079683542251587,288.1949157714844,356.9869689941406,360.5595703125,362.898681640625
Line_2_CNav_1000_44500_1500_45000.jpg,1,0.9148053526878357,349.20050048828125,360.921875,490.5107116699219,376.127685546875
Line_2_CNav_1000_44500_1500_45000.jpg,1,0.8511783480644226,274.47125244140625,361.99853515625,376.08087158203125,373.9347839355469
Line_2_CNav_1000_45000_1500_45500.jpg,1,0.7745289206504822,276.2591857910156,405.81207275390625,383.32403564453125,411.42401123046875
Line_2_CNav_1000_45000_1500_45500.jpg,1,0.7098164558410645,373.89959716796875,316.5837707519531,495.81085205078125,321.5130615234375
Line_2_CNav_1000_45000_1500_45500.jpg,1,0.7014623880386353,165.20458984375,265.87908935546875,245.2233123779297,271.6567687988281
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.8944055438041687,259.87994384765625,429.5013427734375,475.337646484375,439.05059814453125
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.8932764530181885,318.0870056152344,347.9620361328125,483.716064453125,356.62652587890625
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.8011781573295593,172.286865234375,354.4295654296875,288.76666259765625,362.7474365234375
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.7785995602607727,377.9028625488281,263.68414306640625,496.2805480957031,268.7337646484375
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.77763432264328,130.13983154296875,334.7434997558594,222.9806365966797,340.2110290527344
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.7466639280319214,135.5198974609375,354.280517578125,203.22802734375,360.447265625
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.7292550802230835,209.86190795898438,429.14923095703125,305.4182434082031,441.05291748046875
Line_2_CNav_1000_4500_1500_5000.jpg,1,0.7079421877861023,100.0351333618164,335.1444091796875,163.22296142578125,341.3285827636719
Line_2_CNav_1000_45500_1500_46000.jpg,1,0.8621033430099487,126.77435302734375,143.7297821044922,265.4964904785156,154.8939208984375
Line_2_CNav_1000_45500_1500_46000.jpg,1,0.7921351790428162,72.29109191894531,145.3343963623047,179.81996154785156,156.49917602539062
Line_2_CNav_1000_45500_1500_46000.jpg,1,0.7730075120925903,1.2465310096740723,423.7958984375,58.0028076171875,429.70623779296875
Line_2_CNav_1000_46000_1500_46500.jpg,1,0.7044531106948853,101.33514404296875,223.26007080078125,187.1674346923828,229.52557373046875
Line_2_CNav_1000_46500_1500_47000.jpg,1,0.8065106272697449,398.3602600097656,42.595603942871094,494.4105224609375,52.89043426513672
Line_2_CNav_1000_46500_1500_47000.jpg,1,0.7877923250198364,99.6673583984375,126.54432678222656,200.28826904296875,131.98065185546875
Line_2_CNav_1000_46500_1500_47000.jpg,1,0.7657871246337891,242.7485809326172,382.404296875,396.4803771972656,392.6781921386719
Line_2_CNav_1000_46500_1500_47000.jpg,1,0.7584949135780334,163.80792236328125,272.3919372558594,264.2210998535156,278.0211181640625
Line_2_CNav_1000_46500_1500_47000.jpg,1,0.7464457154273987,274.3771667480469,428.8355712890625,379.46185302734375,438.7905578613281
Line_2_CNav_1000_47000_1500_47500.jpg,1,0.8116946220397949,4.141740798950195,332.13409423828125,76.3960189819336,338.1349182128906
Line_2_CNav_1000_47000_1500_47500.jpg,1,0.8099417686462402,113.10394287109375,269.2956848144531,203.76541137695312,275.0157775878906
Line_2_CNav_1000_47000_1500_47500.jpg,1,0.8057515025138855,57.37269592285156,108.42558288574219,178.64669799804688,117.86144256591797
Line_2_CNav_1000_47000_1500_47500.jpg,1,0.7402855753898621,354.44830322265625,332.825927734375,440.75372314453125,338.30682373046875
Line_2_CNav_1000_47500_1500_48000.jpg,1,0.8247774839401245,181.05178833007812,262.0077819824219,290.7586669921875,269.6515197753906
Line_2_CNav_1000_47500_1500_48000.jpg,1,0.8236662149429321,164.37599182128906,3.7932448387145996,245.56106567382812,9.721404075622559
Line_2_CNav_1000_47500_1500_48000.jpg,1,0.7441619038581848,152.54037475585938,263.6843566894531,218.65548706054688,269.91375732421875
Line_2_CNav_1000_48000_1500_48500.jpg,1,0.9162064790725708,222.44186401367188,480.7086181640625,376.88775634765625,490.43157958984375
Line_2_CNav_1000_48000_1500_48500.jpg,1,0.7185336947441101,195.60104370117188,481.3632507324219,254.77020263671875,488.8304443359375
Line_2_CNav_1000_48500_1500_49000.jpg,1,0.8391772508621216,362.556884765625,485.32867431640625,486.140625,494.40643310546875
Line_2_CNav_1000_48500_1500_49000.jpg,1,0.7868635058403015,282.5977783203125,151.97157287597656,383.435791015625,158.24017333984375
Line_2_CNav_1000_48500_1500_49000.jpg,1,0.7786456346511841,176.52978515625,107.98025512695312,279.7297058105469,114.0317153930664
Line_2_CNav_1000_48500_1500_49000.jpg,1,0.7319948673248291,189.656982421875,17.306089401245117,272.0971984863281,22.978839874267578
Line_2_CNav_1000_48500_1500_49000.jpg,1,0.7069251537322998,1.5691256523132324,38.635284423828125,57.06188201904297,45.04575729370117
Line_2_CNav_1000_48500_1500_49000.jpg,1,0.7024351358413696,169.29434204101562,383.05572509765625,250.02890014648438,388.65911865234375
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.9064831733703613,351.7290954589844,467.572998046875,491.29046630859375,475.77569580078125
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.9019282460212708,254.0513916015625,346.6101379394531,410.265625,356.6269226074219
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.8975138664245605,402.6075744628906,265.6123046875,497.02569580078125,275.5302734375
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.8420628905296326,448.03521728515625,137.77113342285156,498.7454833984375,144.24099731445312
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.8017686009407043,168.90103149414062,436.072021484375,282.62664794921875,442.0699462890625
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.7930253744125366,418.75677490234375,208.57601928710938,498.9892578125,213.87240600585938
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.7508292198181152,158.28228759765625,373.0076599121094,264.78717041015625,378.1173095703125
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.7314795255661011,353.35870361328125,267.00762939453125,433.84393310546875,273.676513671875
Line_2_CNav_1000_49000_1500_49500.jpg,1,0.7115016579627991,212.02969360351562,345.6488037109375,297.73272705078125,357.8131103515625
Line_2_CNav_1000_49500_1500_50000.jpg,1,0.8713896870613098,244.58651733398438,192.52806091308594,346.7283630371094,204.5547332763672
Line_2_CNav_1000_49500_1500_50000.jpg,1,0.8227841854095459,317.9825134277344,192.89486694335938,423.7025146484375,203.1505126953125
Line_2_CNav_1000_50000_1500_50500.jpg,1,0.8286874890327454,442.73651123046875,436.7144470214844,499.1627502441406,443.58050537109375
Line_2_CNav_1000_50000_1500_50500.jpg,1,0.8262643218040466,453.0660400390625,386.992431640625,499.302734375,394.4041442871094
Line_2_CNav_1000_50000_1500_50500.jpg,1,0.8175454139709473,416.8486022949219,217.44253540039062,498.6918640136719,223.0409393310547
Line_2_CNav_1000_5000_1500_5500.jpg,1,0.7681514024734497,376.3317565917969,468.8465881347656,488.6394958496094,477.7293395996094
Line_2_CNav_1000_5000_1500_5500.jpg,1,0.7164084911346436,392.9547424316406,266.75836181640625,493.21917724609375,271.8428649902344
Line_2_CNav_1000_500_1500_1000.jpg,1,0.8843787312507629,349.20672607421875,460.239990234375,494.7534484863281,469.79534912109375
Line_2_CNav_1000_500_1500_1000.jpg,1,0.8666353225708008,296.75250244140625,269.32977294921875,421.2998962402344,278.7820739746094
Line_2_CNav_1000_500_1500_1000.jpg,1,0.7984243631362915,297.8912048339844,437.4088134765625,403.36138916015625,442.85589599609375
Line_2_CNav_1000_500_1500_1000.jpg,1,0.7523755431175232,301.6336669921875,459.3203430175781,406.6389465332031,470.66455078125
Line_2_CNav_1000_500_1500_1000.jpg,1,0.742540717124939,254.111083984375,268.5146789550781,349.0108642578125,279.43865966796875
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.9286240935325623,355.27862548828125,124.46975708007812,492.1298828125,135.8310546875
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.8865525126457214,380.1685791015625,63.380828857421875,497.9809875488281,73.50080871582031
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.8461681604385376,64.82186126708984,450.822998046875,198.22250366210938,459.1117858886719
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.7835959792137146,308.360107421875,123.41114807128906,397.9956359863281,134.88955688476562
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.780680775642395,339.11260986328125,489.014404296875,485.87255859375,497.5587158203125
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.7142496109008789,341.63494873046875,63.9109992980957,415.4217834472656,69.85365295410156
Line_2_CNav_1000_51000_1500_51500.jpg,1,0.7009867429733276,33.61627197265625,451.93707275390625,91.4401626586914,457.6166076660156
Line_2_CNav_1000_51500_1500_52000.jpg,1,0.9107391834259033,335.3406982421875,139.23037719726562,497.6405029296875,148.96261596679688
Line_2_CNav_1000_51500_1500_52000.jpg,1,0.9095410704612732,359.2012939453125,404.6612548828125,494.970947265625,413.5147705078125
Line_2_CNav_1000_51500_1500_52000.jpg,1,0.8630996346473694,24.50739860534668,322.915771484375,156.5128173828125,331.9208068847656
Line_2_CNav_1000_51500_1500_52000.jpg,1,0.7758994102478027,222.49830627441406,483.3697204589844,404.830322265625,490.8776550292969
Line_2_CNav_1000_51500_1500_52000.jpg,1,0.7718137502670288,285.3820495605469,138.1131591796875,386.64862060546875,149.35206604003906
Line_2_CNav_1000_51500_1500_52000.jpg,1,0.748288631439209,0.0,324.7897644042969,52.779388427734375,331.1256103515625
