filename,class_id,class_name,score,xmin,ymin,xmax,ymax
Line 2_CNav_1000_37000_1500_37500.jpg,2,shadow,0.564185380935669,108.64031982421875,19.598989486694336,281.8746337890625,28.166603088378906
Line 2_CNav_1000_37000_1500_37500.jpg,2,shadow,0.5281442403793335,362.5984191894531,323.238037109375,496.474609375,332.7554626464844
Line 2_CNav_1000_37500_1500_38000.jpg,2,shadow,0.692897617816925,426.11981201171875,272.5302734375,499.3478698730469,283.2198791503906
Line 2_CNav_1000_38000_1500_38500.jpg,2,shadow,0.6681934595108032,397.26593017578125,365.7519836425781,499.98016357421875,375.75115966796875
Line 2_CNav_1000_39500_1500_40000.jpg,2,shadow,0.6287449598312378,213.5488739013672,223.21189880371094,358.765869140625,231.87283325195312
Line 2_CNav_1000_4000_1500_4500.jpg,2,shadow,0.7641537189483643,137.34156799316406,403.718017578125,311.98260498046875,412.6695251464844
Line 2_CNav_1000_4000_1500_4500.jpg,2,shadow,0.7035254240036011,354.5977783203125,220.19528198242188,492.30322265625,229.1199951171875
Line 2_CNav_1000_41000_1500_41500.jpg,2,shadow,0.8476162552833557,239.84022521972656,52.6102294921875,438.71759033203125,62.43901824951172
Line 2_CNav_1000_41000_1500_41500.jpg,2,shadow,0.7936684489250183,385.93133544921875,157.3502960205078,498.00299072265625,166.81011962890625
Line 2_CNav_1000_41000_1500_41500.jpg,2,shadow,0.7770587801933289,251.50326538085938,425.3265686035156,413.3475036621094,433.49835205078125
Line 2_CNav_1000_41000_1500_41500.jpg,1,object,0.672615110874176,195.2618408203125,52.18235397338867,294.29547119140625,63.439544677734375
Line 2_CNav_1000_41500_1500_42000.jpg,2,shadow,0.6406566500663757,116.25993347167969,10.235359191894531,264.56170654296875,20.061111450195312
Line 2_CNav_1000_41500_1500_42000.jpg,2,shadow,0.5979359149932861,344.8283386230469,427.1216125488281,458.5148620605469,436.4288635253906
Line 2_CNav_1000_41500_1500_42000.jpg,2,shadow,0.5249447226524353,362.6785583496094,189.60946655273438,494.7308044433594,198.95570373535156
Line 2_CNav_1000_42500_1500_43000.jpg,2,shadow,0.6215789914131165,381.010986328125,324.9703369140625,499.55194091796875,334.2570495605469
Line 2_CNav_1000_43000_1500_43500.jpg,2,shadow,0.8029398918151855,421.5760803222656,323.7695617675781,499.17999267578125,335.4300231933594
Line 2_CNav_1000_43000_1500_43500.jpg,2,shadow,0.6901605725288391,296.7445373535156,139.55865478515625,435.7856750488281,148.73483276367188
Line 2_CNav_1000_43500_1500_44000.jpg,2,shadow,0.7893132567405701,396.795166015625,8.296842575073242,495.4529113769531,17.331012725830078
Line 2_CNav_1000_44000_1500_44500.jpg,2,shadow,0.6319565176963806,315.16357421875,357.2104187011719,482.37603759765625,366.3363952636719
Line 2_CNav_1000_44000_1500_44500.jpg,1,object,0.5387328267097473,310.1185302734375,94.35669708251953,407.88671875,104.71980285644531
Line 2_CNav_1000_44000_1500_44500.jpg,2,shadow,0.5345178842544556,371.06219482421875,31.52666473388672,496.82208251953125,40.91544723510742
Line 2_CNav_1000_44500_1500_45000.jpg,2,shadow,0.8342918753623962,327.71063232421875,361.0420227050781,500.0,375.98016357421875
Line 2_CNav_1000_44500_1500_45000.jpg,1,object,0.77082359790802,277.5515441894531,361.629150390625,377.19390869140625,373.4268493652344
Line 2_CNav_1000_45000_1500_45500.jpg,2,shadow,0.5147734880447388,273.5819091796875,404.0355224609375,401.82061767578125,412.5265197753906
Line 2_CNav_1000_4500_1500_5000.jpg,2,shadow,0.713931143283844,381.4635009765625,259.7082214355469,496.2918395996094,269.32257080078125
Line 2_CNav_1000_4500_1500_5000.jpg,2,shadow,0.7138206958770752,271.5337829589844,425.05364990234375,486.6984558105469,441.3729248046875
Line 2_CNav_1000_4500_1500_5000.jpg,2,shadow,0.6822733879089355,177.33932495117188,353.5497741699219,294.9671630859375,362.8543395996094
Line 2_CNav_1000_4500_1500_5000.jpg,2,shadow,0.6457489132881165,322.79278564453125,347.6656799316406,490.7678527832031,357.0
Line 2_CNav_1000_45500_1500_46000.jpg,2,shadow,0.7548931241035461,140.37770080566406,143.7125244140625,270.3655700683594,153.5326690673828
Line 2_CNav_1000_45500_1500_46000.jpg,1,object,0.545513927936554,68.40895080566406,144.6575927734375,176.25460815429688,156.12442016601562
Line 2_CNav_1000_46500_1500_47000.jpg,2,shadow,0.6753464341163635,271.23419189453125,428.6213684082031,394.1777038574219,437.97705078125
Line 2_CNav_1000_46500_1500_47000.jpg,2,shadow,0.5181933641433716,242.26229858398438,383.3883056640625,415.14910888671875,392.6087951660156
Line 2_CNav_1000_46500_1500_47000.jpg,2,shadow,0.5108320116996765,410.6015319824219,41.461280822753906,498.2362060546875,51.838497161865234
Line 2_CNav_1000_47000_1500_47500.jpg,2,shadow,0.6413782835006714,118.7943115234375,266.96795654296875,215.84120178222656,276.4947814941406
Line 2_CNav_1000_47000_1500_47500.jpg,2,shadow,0.5878968834877014,415.44232177734375,64.26304626464844,499.4031982421875,74.75592803955078
Line 2_CNav_1000_47000_1500_47500.jpg,2,shadow,0.5690516829490662,65.65425109863281,106.2736587524414,188.52828979492188,116.95365142822266
Line 2_CNav_1000_47500_1500_48000.jpg,2,shadow,0.5927026867866516,180.4584503173828,260.1067810058594,297.74005126953125,268.96490478515625
Line 2_CNav_1000_48000_1500_48500.jpg,2,shadow,0.7623591423034668,215.4865264892578,481.0503845214844,399.9148254394531,489.9811096191406
Line 2_CNav_1000_48500_1500_49000.jpg,2,shadow,0.5902915000915527,279.4480895996094,149.70437622070312,385.58294677734375,159.47171020507812
Line 2_CNav_1000_48500_1500_49000.jpg,2,shadow,0.5226905345916748,350.44329833984375,485.4671936035156,497.5530700683594,494.13775634765625
Line 2_CNav_1000_49000_1500_49500.jpg,2,shadow,0.8428659439086914,258.3890686035156,345.63043212890625,431.49481201171875,355.4202880859375
Line 2_CNav_1000_49000_1500_49500.jpg,2,shadow,0.8000483512878418,409.4526672363281,264.7709655761719,499.0447998046875,275.816162109375
Line 2_CNav_1000_49000_1500_49500.jpg,1,object,0.7325542569160461,350.06719970703125,263.23590087890625,454.52569580078125,274.4902648925781
Line 2_CNav_1000_49000_1500_49500.jpg,2,shadow,0.6735906004905701,348.50347900390625,468.2379455566406,483.2124328613281,477.6034851074219
Line 2_CNav_1000_49000_1500_49500.jpg,2,shadow,0.6404168009757996,443.2952880859375,137.3536834716797,498.8359069824219,143.78749084472656
Line 2_CNav_1000_49000_1500_49500.jpg,1,object,0.6217136383056641,326.362548828125,469.2786865234375,381.0068359375,474.845703125
Line 2_CNav_1000_49000_1500_49500.jpg,1,object,0.5345783233642578,235.80398559570312,347.6725769042969,294.76116943359375,353.47021484375
Line 2_CNav_1000_49000_1500_49500.jpg,1,object,0.5187702178955078,416.89300537109375,138.24600219726562,468.39288330078125,144.40467834472656
Line 2_CNav_1000_49500_1500_50000.jpg,2,shadow,0.8301846385002136,312.0735168457031,192.86251831054688,427.7720642089844,202.91038513183594
Line 2_CNav_1000_49500_1500_50000.jpg,1,object,0.7879505753517151,256.30804443359375,193.4068603515625,356.13116455078125,204.6837158203125
Line 2_CNav_1000_50000_1500_50500.jpg,2,shadow,0.5923334360122681,462.8052978515625,387.1764831542969,499.8547668457031,394.35992431640625
Line 2_CNav_1000_50000_1500_50500.jpg,2,shadow,0.5474446415901184,421.390380859375,215.11276245117188,498.8539123535156,225.1617431640625
Line 2_CNav_1000_5000_1500_5500.jpg,2,shadow,0.5174782872200012,379.8965759277344,468.3521728515625,496.6798095703125,477.83367919921875
Line 2_CNav_1000_500_1500_1000.jpg,2,shadow,0.7920303344726562,296.6063232421875,269.2777099609375,430.248046875,279.13531494140625
Line 2_CNav_1000_500_1500_1000.jpg,2,shadow,0.5990645289421082,380.6810302734375,455.60235595703125,494.1151123046875,471.286865234375
Line 2_CNav_1000_500_1500_1000.jpg,2,shadow,0.5850970149040222,295.56793212890625,435.2920837402344,417.4251708984375,444.02783203125
Line 2_CNav_1000_500_1500_1000.jpg,1,object,0.5475587844848633,247.8756561279297,434.3450927734375,345.48712158203125,445.01611328125
Line 2_CNav_1000_51000_1500_51500.jpg,2,shadow,0.7867088317871094,355.83740234375,121.87156677246094,496.34368896484375,137.12266540527344
Line 2_CNav_1000_51000_1500_51500.jpg,1,object,0.6857134103775024,316.7882080078125,123.08341217041016,412.8149719238281,135.2732696533203
Line 2_CNav_1000_51000_1500_51500.jpg,2,shadow,0.6571403741836548,61.750938415527344,450.2745056152344,189.39776611328125,459.75958251953125
Line 2_CNav_1000_51000_1500_51500.jpg,2,shadow,0.6160169839859009,391.78363037109375,62.88826370239258,498.5821228027344,73.38743591308594
Line 2_CNav_1000_51500_1500_52000.jpg,2,shadow,0.7439453601837158,343.2725524902344,139.67230224609375,499.0087890625,148.5687713623047
Line 2_CNav_1000_51500_1500_52000.jpg,2,shadow,0.6558318138122559,31.140756607055664,322.49188232421875,161.99378967285156,331.3217468261719
Line 2_CNav_1000_51500_1500_52000.jpg,1,object,0.5956795811653137,297.66033935546875,137.97824096679688,404.0687255859375,147.7779083251953
Line 2_CNav_1000_51500_1500_52000.jpg,2,shadow,0.534846842288971,364.04150390625,403.6737060546875,496.36602783203125,412.65618896484375
Line 2_CNav_1000_52000_1500_52500.jpg,2,shadow,0.777684211730957,139.18885803222656,270.7101745605469,306.3299865722656,279.88470458984375
Line 2_CNav_1000_52000_1500_52500.jpg,2,shadow,0.5941463708877563,0.0,117.71559143066406,217.86129760742188,126.95130920410156
Line 2_CNav_1000_52000_1500_52500.jpg,2,shadow,0.5914101004600525,295.2059631347656,237.23358154296875,450.5758361816406,246.1414337158203
Line 2_CNav_1000_52000_1500_52500.jpg,1,object,0.5717366933822632,94.07205200195312,270.56005859375,194.66110229492188,281.0474548339844
Line 2_CNav_1000_52500_1500_53000.jpg,1,object,0.7624541521072388,223.92494201660156,430.992919921875,321.10565185546875,442.0006103515625
Line 2_CNav_1000_52500_1500_53000.jpg,2,shadow,0.5911198854446411,414.49029541015625,308.12152099609375,498.91510009765625,319.3263854980469
Line 2_CNav_1000_52500_1500_53000.jpg,2,shadow,0.5117632746696472,273.5674133300781,435.31439208984375,368.4170837402344,441.0090637207031
Line 2_CNav_1000_5500_1500_6000.jpg,2,shadow,0.7557970881462097,314.3204040527344,219.60372924804688,472.4129943847656,229.02377319335938
Line 2_CNav_1000_5500_1500_6000.jpg,2,shadow,0.6275359988212585,0.0,403.8142395019531,108.52548217773438,413.5389709472656
Line 2_CNav_1000_5500_1500_6000.jpg,2,shadow,0.5818843841552734,255.54440307617188,176.39370727539062,428.72393798828125,185.26751708984375
Line 2_CNav_1000_5500_1500_6000.jpg,1,object,0.5791944265365601,273.3100280761719,220.24990844726562,372.720458984375,231.1082763671875
Line 2_CNav_1000_6000_1500_6500.jpg,2,shadow,0.5346002578735352,412.9029541015625,405.554931640625,499.7162170410156,416.7657775878906
Line 2_CNav_1000_7000_1500_7500.jpg,2,shadow,0.7018417716026306,365.70440673828125,366.9537658691406,481.13226318359375,376.78271484375
Line 2_CNav_1000_7000_1500_7500.jpg,1,object,0.5030184388160706,318.4266357421875,367.0405578613281,416.1845703125,377.96624755859375
Line 2_CNav_1000_9000_1500_9500.jpg,2,shadow,0.7088035345077515,82.01960754394531,206.04881286621094,190.88076782226562,216.282958984375
Line 2_CNav_1000_9000_1500_9500.jpg,1,object,0.5108172297477722,64.79838562011719,207.5686798095703,130.33978271484375,213.63404846191406
Line 2_CNav_1500_0_2000_500.jpg,2,shadow,0.5820355415344238,306.308837890625,40.81877899169922,426.49969482421875,49.833011627197266
Line 2_CNav_1500_1000_2000_1500.jpg,2,shadow,0.806527853012085,153.54403686523438,123.92131805419922,278.4129333496094,134.1124267578125
Line 2_CNav_1500_1000_2000_1500.jpg,2,shadow,0.7636083364486694,421.97906494140625,157.27798461914062,499.2326354980469,167.577392578125
Line 2_CNav_1500_1000_2000_1500.jpg,1,object,0.5796867609024048,109.26850891113281,123.79339599609375,206.5665283203125,134.90911865234375
Line 2_CNav_1500_10500_2000_11000.jpg,2,shadow,0.8382397294044495,42.1815299987793,203.5818634033203,209.67227172851562,213.47024536132812
Line 2_CNav_1500_10500_2000_11000.jpg,2,shadow,0.5716644525527954,397.15380859375,65.98029327392578,500.0,76.06474304199219
Line 2_CNav_1500_10500_2000_11000.jpg,2,shadow,0.5699968934059143,310.5274963378906,328.07464599609375,444.8170471191406,338.0650329589844
Line 2_CNav_1500_10500_2000_11000.jpg,1,object,0.5559844374656677,6.463556289672852,203.43377685546875,97.7479476928711,214.40733337402344
Line 2_CNav_1500_11500_2000_12000.jpg,2,shadow,0.5362827181816101,412.77752685546875,362.9755859375,497.71832275390625,373.7591247558594
Line 2_CNav_1500_12000_2000_12500.jpg,2,shadow,0.753093957901001,193.91671752929688,337.248046875,339.21270751953125,346.0107727050781
Line 2_CNav_1500_12000_2000_12500.jpg,2,shadow,0.6914963126182556,3.7487125396728516,413.54132080078125,252.79345703125,426.5010986328125
Line 2_CNav_1500_13000_2000_13500.jpg,2,shadow,0.5344727039337158,375.5951232910156,482.9135437011719,498.4719543457031,492.26153564453125
Line 2_CNav_1500_14000_2000_14500.jpg,2,shadow,0.7586029767990112,344.26934814453125,18.953662872314453,497.0499267578125,27.677539825439453
Line 2_CNav_1500_15000_2000_15500.jpg,2,shadow,0.6217078566551208,88.6063232421875,72.77677917480469,223.22669982910156,81.86032104492188
Line 2_CNav_1500_15000_2000_15500.jpg,2,shadow,0.6073521971702576,107.94891357421875,441.4696960449219,225.55462646484375,450.4687805175781
Line 2_CNav_1500_1500_2000_2000.jpg,2,shadow,0.7357134819030762,156.70339965820312,366.844970703125,265.078369140625,376.0809631347656
Line 2_CNav_1500_1500_2000_2000.jpg,2,shadow,0.7089307308197021,345.6050109863281,117.83674621582031,480.0468444824219,127.40097045898438
Line 2_CNav_1500_1500_2000_2000.jpg,2,shadow,0.63451087474823,405.7966613769531,426.8002014160156,498.07958984375,436.9627685546875
Line 2_CNav_1500_1500_2000_2000.jpg,2,shadow,0.5384783744812012,403.29669189453125,205.59547424316406,497.8320007324219,216.18914794921875
Line 2_CNav_1500_16000_2000_16500.jpg,2,shadow,0.5917485356330872,1.987154483795166,442.4794921875,76.8764877319336,452.506103515625
Line 2_CNav_1500_16000_2000_16500.jpg,2,shadow,0.5280742049217224,220.24557495117188,183.3412322998047,330.80059814453125,192.95919799804688
Line 2_CNav_1500_16000_2000_16500.jpg,1,object,0.5265834331512451,187.27593994140625,186.8280029296875,251.71128845214844,192.71136474609375
Line 2_CNav_1500_16500_2000_17000.jpg,2,shadow,0.631097674369812,403.1541442871094,9.075583457946777,495.4219970703125,20.290626525878906
Line 2_CNav_1500_2000_2000_2500.jpg,2,shadow,0.7712058424949646,191.47659301757812,374.59442138671875,370.48980712890625,384.61944580078125
Line 2_CNav_1500_2000_2000_2500.jpg,1,object,0.5738862752914429,138.99468994140625,373.15484619140625,234.31491088867188,384.079833984375
Line 2_CNav_1500_21500_2000_22000.jpg,2,shadow,0.6573489904403687,419.2283630371094,38.52818298339844,498.9007568359375,49.45250701904297
Line 2_CNav_1500_24000_2000_24500.jpg,2,shadow,0.8489240407943726,327.42034912109375,358.9319152832031,491.1451721191406,368.74774169921875
Line 2_CNav_1500_24000_2000_24500.jpg,2,shadow,0.6715245246887207,62.466331481933594,248.53981018066406,178.37322998046875,257.8348388671875
Line 2_CNav_1500_24000_2000_24500.jpg,2,shadow,0.5634034872055054,428.3138732910156,82.85939025878906,498.8845520019531,93.45885467529297
Line 2_CNav_1500_24000_2000_24500.jpg,1,object,0.5440620183944702,295.38323974609375,360.9500427246094,356.1347961425781,367.0690612792969
Line 2_CNav_1500_24500_2000_25000.jpg,1,object,0.519658088684082,0.10916829109191895,13.61250114440918,29.322586059570312,19.10114097595215
Line 2_CNav_1500_25000_2000_25500.jpg,2,shadow,0.7634316086769104,38.183650970458984,335.7552490234375,188.61959838867188,344.577880859375
Line 2_CNav_1500_25000_2000_25500.jpg,2,shadow,0.7352302670478821,422.3486022949219,424.8483581542969,498.5267333984375,435.36846923828125
Line 2_CNav_1500_25000_2000_25500.jpg,1,object,0.7141677737236023,4.089679718017578,335.32733154296875,95.79716491699219,346.63958740234375
Line 2_CNav_1500_25000_2000_25500.jpg,2,shadow,0.6935675144195557,110.19953918457031,35.418540954589844,362.9661560058594,50.61492156982422
Line 2_CNav_1500_25000_2000_25500.jpg,2,shadow,0.6935373544692993,78.94375610351562,3.5325610637664795,265.69659423828125,12.543642044067383
Line 2_CNav_1500_25000_2000_25500.jpg,1,object,0.6332598328590393,237.01841735839844,421.0224914550781,338.82464599609375,432.4075927734375
Line 2_CNav_1500_25000_2000_25500.jpg,2,shadow,0.5481032729148865,161.04583740234375,205.54412841796875,294.6853942871094,215.76011657714844
Line 2_CNav_1500_2500_2000_3000.jpg,2,shadow,0.769687831401825,401.59381103515625,374.221435546875,497.9193420410156,383.36676025390625
Line 2_CNav_1500_2500_2000_3000.jpg,1,object,0.7467330098152161,340.948486328125,374.1626281738281,442.09051513671875,384.43621826171875
Line 2_CNav_1500_2500_2000_3000.jpg,2,shadow,0.6833574771881104,79.2183837890625,187.74044799804688,223.03321838378906,197.09439086914062
Line 2_CNav_1500_2500_2000_3000.jpg,2,shadow,0.6078677773475647,383.35089111328125,16.036266326904297,500.0,26.634654998779297
Line 2_CNav_1500_25500_2000_26000.jpg,2,shadow,0.5298798084259033,0.0,389.2427978515625,128.52667236328125,397.729248046875
Line 2_CNav_1500_25500_2000_26000.jpg,2,shadow,0.5288795828819275,310.8319396972656,219.79434204101562,464.7901611328125,228.54293823242188
Line 2_CNav_1500_26000_2000_26500.jpg,2,shadow,0.5058092474937439,396.7830810546875,398.4244384765625,499.40374755859375,408.102783203125
Line 2_CNav_1500_26500_2000_27000.jpg,2,shadow,0.7057708501815796,411.64031982421875,85.20539093017578,500.0,95.35105895996094
Line 2_CNav_1500_26500_2000_27000.jpg,2,shadow,0.7045049667358398,258.8330078125,25.84853172302246,472.7079772949219,40.94866180419922
Line 2_CNav_1500_26500_2000_27000.jpg,1,object,0.5725836157798767,196.38990783691406,29.318805694580078,294.19549560546875,40.74273681640625
Line 2_CNav_1500_28500_2000_29000.jpg,1,object,0.7486035823822021,247.2926025390625,11.837825775146484,345.8496398925781,22.333669662475586
Line 2_CNav_1500_28500_2000_29000.jpg,2,shadow,0.6587223410606384,30.233259201049805,9.514490127563477,175.84373474121094,18.13965606689453
Line 2_CNav_1500_29000_2000_29500.jpg,2,shadow,0.7633749842643738,43.61034393310547,43.93834686279297,153.24453735351562,53.10163116455078
Line 2_CNav_1500_29000_2000_29500.jpg,2,shadow,0.5184578895568848,363.74951171875,263.7551574707031,481.91845703125,274.0526123046875
Line 2_CNav_1500_29500_2000_30000.jpg,2,shadow,0.5178539156913757,10.67028522491455,287.81640625,134.7693634033203,296.7684020996094
Line 2_CNav_1500_29500_2000_30000.jpg,2,shadow,0.5089043378829956,344.1845703125,449.79498291015625,497.8062438964844,458.9666748046875
Line 2_CNav_1500_29500_2000_30000.jpg,2,shadow,0.5033885836601257,189.5487823486328,456.9271545410156,356.23956298828125,465.92816162109375
Line 2_CNav_1500_30000_2000_30500.jpg,2,shadow,0.6715022325515747,293.04022216796875,261.6073913574219,480.01495361328125,270.20849609375
Line 2_CNav_1500_3000_2000_3500.jpg,2,shadow,0.6078763604164124,65.40318298339844,265.2322998046875,170.98614501953125,274.52081298828125
Line 2_CNav_1500_30500_2000_31000.jpg,2,shadow,0.8576454520225525,372.2707824707031,473.9999084472656,499.6209411621094,483.5560302734375
Line 2_CNav_1500_30500_2000_31000.jpg,2,shadow,0.6197687387466431,411.6033630371094,175.7418212890625,499.8273010253906,185.72027587890625
Line 2_CNav_1500_30500_2000_31000.jpg,1,object,0.6053107380867004,322.81939697265625,473.5440673828125,424.6108703613281,483.55584716796875
